2400|59249462||DPD|28.08.2025|13:24:31|verl|248145|248145|873417160||||||2|80301|#|||40|verf|||07199882163|||||||07199882163||01145049376523|0|0|40
2400|59249462||DPD|28.08.2025|13:24:31|verl|248145|248145|873417160||||||2|80301|#|||10|verf|||07199882187|||||||07199882187||01145049376535|0|0|10
2400|59249462||DPD|28.08.2025|13:24:31|verl|248145|248145|873417160||||||3|80401|#|||20|verf|||07199882177|||||||07199882177||01145049376545|0|0|20
2400|59249462||DPD|28.08.2025|13:24:31|verl|248145|248145|873417160||||||3|80401|#|||30|verf|||07199882180|||||||07199882180||01145049376542|0|0|30
2400|59249462||DPD|28.08.2025|13:24:31|verl|248145|248145|873417160||||||3|80401|#|||10|verf|||07199882167|||||||07199882167||01145049376511|0|0|10
2400|59249462||DPD|28.08.2025|13:24:31|verl|248145|248145|873417160||||||4|80501|#|||10|verf|||07199882167|||||||07199882167||01145049376511|0|0|10
2400|59249465||DPD|28.08.2025|13:24:31|verl|32056|32056|140025738||||||1|90201|#|||10|verf|||07199882188|||||||07199882188||01145049376534|0|0|10
2400|59249465||DPD|28.08.2025|13:24:31|verl|32056|32056|140025738||||||2|90301|#|#||10|verf|||07199882178|||||||07199882178||01145049376544|0|0|10
2400|59249465||DPD|28.08.2025|13:24:31|verl|32056|32056|140025738||||||2|90301|#|#||10|verf|||07199882188|||||||07199882188||01145049376534|0|0|10
2400|59249465||DPD|28.08.2025|13:24:31|verl|32056|32056|140025738||||||3|90401|#|||20|verf|||07199882178|||||||07199882178||01145049376544|0|0|20
2400|59249465||DPD|28.08.2025|13:24:31|verl|32056|32056|140025738||||||4|90501|#|||20|verf|||07199882178|||||||07199882178||01145049376544|0|0|20
2400|59249474|OS 106840|DPD|28.08.2025|13:24:31|verl|13916|13916|48788696||||||1|80301|#|||20|verf|||07199882189|||||||07199882189||01145049376533|0|0|20
2400|59249474|OS 106840|DPD|28.08.2025|13:24:31|verl|13916|13916|48788696||||||2|14030||#||1|verf|||07199882189|||||||07199882189||01145049376533|0|0|1
2400|59249496||DPD|28.08.2025|13:24:32|verl|8970|8970|40305788||||||1|110301|#|||5|verf|||07199882204|||||||07199882204||01145049376553|0|0|5
2400|59249496||DPD|28.08.2025|13:24:32|verl|8970|8970|40305788||||||2|110201|#|||10|verf|||07199882204|||||||07199882204||01145049376553|0|0|10
2400|59249496||DPD|28.08.2025|13:24:32|verl|8970|8970|40305788||||||3|110401|#|||5|verf|||07199882204|||||||07199882204||01145049376553|0|0|5
2400|59249506||DPD|28.08.2025|13:24:32|verl|13387|13387|57228600||||||1|60301|#|||20|verf|||07199882205|||||||07199882205||01145049376549|0|0|20
2400|59249506||DPD|28.08.2025|13:24:32|verl|13387|13387|57228600||||||2|60401|#|||10|verf|||07199882205|||||||07199882205||01145049376549|0|0|10
2400|59249500|2556848|DPD|28.08.2025|13:24:32|verl|42207|42207|163021100||||||1|80401|#|||10|verf|||07199882206|||||||07199882206||01145049376548|0|0|10
2400|59249500|2556848|DPD|28.08.2025|13:24:32|verl|42207|42207|163021100||||||2|80301|#|||10|verf|||07199882203|||||||07199882203||01145049376552|0|0|10
2400|59249500|2556848|DPD|28.08.2025|13:24:32|verl|42207|42207|163021100||||||3|60501|#|||10|verf|||07199882203|||||||07199882203||01145049376552|0|0|10
2400|59249500|2556848|DPD|28.08.2025|13:24:32|verl|42207|42207|163021100||||||4|60401|#|||20|verf|||07199882206|||||||07199882206||01145049376548|0|0|20
2400|59249500|2556848|DPD|28.08.2025|13:24:32|verl|42207|42207|163021100||||||5|60301|#|||20|verf|||07199882206|||||||07199882206||01145049376548|0|0|20
2400|59249500|2556848|DPD|28.08.2025|13:24:32|verl|42207|42207|163021100||||||5|60301|#|||10|verf|||07199882203|||||||07199882203||01145049376552|0|0|10
2400|59249482||DPD|28.08.2025|13:24:32|verl|21890|21890|99528000||||||1|60301|#|||50|verf|||07199882208|||||||07199882208||01145049376546|0|0|50
2400|59249498|OS 106848|DPD|28.08.2025|13:24:32|verl|28134|28134|127792610||||||1|14070||#||2|verf|||07199882209|||||||07199882209||01145049376566|0|0|2
2400|59249498|OS 106848|DPD|28.08.2025|13:24:32|verl|28134|28134|127792610||||||2|14060||#||10|verf|||07199882209|||||||07199882209||01145049376566|0|0|10
2400|59249498|OS 106848|DPD|28.08.2025|13:24:32|verl|28134|28134|127792610||||||3|60201|#|||30|verf|||07199882207|||||||07199882207||01145049376547|0|0|30
2400|59249498|OS 106848|DPD|28.08.2025|13:24:32|verl|28134|28134|127792610||||||3|60201|#|||10|verf|||07199882209|||||||07199882209||01145049376566|0|0|10
2400|59249498|OS 106848|DPD|28.08.2025|13:24:32|verl|28134|28134|127792610||||||4|60301|#|||10|verf|||07199882207|||||||07199882207||01145049376547|0|0|10
2400|59249498|OS 106848|DPD|28.08.2025|13:24:32|verl|28134|28134|127792610||||||5|10050||#||10|verf|||07199882207|||||||07199882207||01145049376547|0|0|10
2400|59249487|OS 106844|DPD|28.08.2025|13:24:32|verl|24308|24308|96761280||||||1|80201|#|||40|verf|||07199882218|||||||07199882218||01145049376564|0|0|40
2400|59249479||DPD|28.08.2025|13:24:32|verl|24308|24308|96761280||||||1|80201|#|||40|verf|||07199882219|||||||07199882219||01145049376563|0|0|40
2400|59249483||DPD|28.08.2025|13:24:32|verl|27425|27425|107269220||||||1|60401|#|||50|verf|||07199882220|||||||07199882220||01145049376562|0|0|50
2400|59249483||DPD|28.08.2025|13:24:32|verl|27425|27425|107269220||||||2|230301|#|||10|verf|||07199882220|||||||07199882220||01145049376562|0|0|10
2400|59249483||DPD|28.08.2025|13:24:32|verl|27425|27425|107269220||||||3|G006||||0|verf|||||||||||||0|0|0
2400|59249494|41853|DPD|28.08.2025|13:24:32|verl|51180|51180|199056000||||||1|60501|#|||50|verf|||07199882231|||||||07199882231||01145049376588|0|0|50
2400|59249494|41853|DPD|28.08.2025|13:24:32|verl|51180|51180|199056000||||||1|60501|#|||50|verf|||07199882232|||||||07199882232||01145049376589|0|0|50
2400|59249489|OS 106846|DPD|28.08.2025|13:24:32|verl|6352|6352|26239865||||||1|230301|#|||3|verf|||07199882233|||||||07199882233||01145049376576|0|0|3
2400|59249489|OS 106846|DPD|28.08.2025|13:24:32|verl|6352|6352|26239865||||||2|30301|#|||10|verf|||07199882233|||||||07199882233||01145049376576|0|0|10
2400|59249478||DPD|28.08.2025|13:24:32|verl|12982|12982|48472270||||||1|80301|#|||10|verf|||07199882234|||||||07199882234||01145049376577|0|0|10
2400|59249478||DPD|28.08.2025|13:24:32|verl|12982|12982|48472270||||||2|80201|#|||10|verf|||07199882234|||||||07199882234||01145049376577|0|0|10
2400|59249485|06/2505480|DPD|28.08.2025|13:24:32|verl|28122|28122|241621974||||||1|28010||||1|verf|||07199882217|||||||07199882217||01145049376565|0|0|1
2400|59249485|06/2505480|DPD|28.08.2025|13:24:32|verl|28122|28122|241621974||||||1|28010||||1|verf|||07199882229|||||||07199882229||01145049376586|0|0|1
2400|59249485|06/2505480|DPD|28.08.2025|13:24:32|verl|28122|28122|241621974||||||1|28010||||1|verf|||07199882235|||||||07199882235||01145049376578|0|0|1
2400|59249485|06/2505480|DPD|28.08.2025|13:24:32|verl|28122|28122|241621974||||||2|43010||||7|verf|||07199882230|||||||07199882230||01145049376587|0|0|7
2400|59249484||DPD|28.08.2025|13:24:32|verl|29649|29649|123835372||||||1|110301|#|||30|verf|||07199882202|||||||07199882202||01145049376551|0|0|30
2400|59249484||DPD|28.08.2025|13:24:32|verl|29649|29649|123835372||||||2|110401|#|||20|verf|||07199882202|||||||07199882202||01145049376551|0|0|20
2400|59249484||DPD|28.08.2025|13:24:32|verl|29649|29649|123835372||||||2|110401|#|||10|verf|||07199882239|||||||07199882239||01145049376579|0|0|10
2400|59249484||DPD|28.08.2025|13:24:32|verl|29649|29649|123835372||||||3|130301|#|||1|verf|||07199882202|||||||07199882202||01145049376551|0|0|1
2400|59249503||DPD|28.08.2025|13:24:33|verl|60770|60770|241903200||||||1|80201|#|||40|verf|||07199882223|||||||07199882223||01145049376560|0|0|40
2400|59249503||DPD|28.08.2025|13:24:33|verl|60770|60770|241903200||||||1|80201|#|||40|verf|||07199882224|||||||07199882224||01145049376561|0|0|40
2400|59249503||DPD|28.08.2025|13:24:33|verl|60770|60770|241903200||||||1|80201|#|||20|verf|||07199882240|||||||07199882240||01145049376582|0|0|20
2400|59249502||DPD|28.08.2025|13:24:33|verl|256890|256890|1016176700||||||1|80201|#|||40|verf|||07199882216|||||||07199882216||01145049376557|0|0|40
2400|59249502||DPD|28.08.2025|13:24:33|verl|256890|256890|1016176700||||||1|80201|#|||40|verf|||07199882215|||||||07199882215||01145049376556|0|0|40
2400|59249502||DPD|28.08.2025|13:24:33|verl|256890|256890|1016176700||||||1|80201|#|||40|verf|||07199882214|||||||07199882214||01145049376555|0|0|40
2400|59249502||DPD|28.08.2025|13:24:33|verl|256890|256890|1016176700||||||1|80201|#|||20|verf|||07199882213|||||||07199882213||01145049376554|0|0|20
2400|59249502||DPD|28.08.2025|13:24:33|verl|256890|256890|1016176700||||||1|80201|#|||40|verf|||07199882225|||||||07199882225||01145049376574|0|0|40
2400|59249502||DPD|28.08.2025|13:24:33|verl|256890|256890|1016176700||||||1|80201|#|||40|verf|||07199882226|||||||07199882226||01145049376573|0|0|40
2400|59249502||DPD|28.08.2025|13:24:33|verl|256890|256890|1016176700||||||1|80201|#|||40|verf|||07199882227|||||||07199882227||01145049376572|0|0|40
2400|59249502||DPD|28.08.2025|13:24:33|verl|256890|256890|1016176700||||||1|80201|#|||40|verf|||07199882228|||||||07199882228||01145049376571|0|0|40
2400|59249502||DPD|28.08.2025|13:24:33|verl|256890|256890|1016176700||||||1|80201|#|||40|verf|||07199882221|||||||07199882221||01145049376558|0|0|40
2400|59249502||DPD|28.08.2025|13:24:33|verl|256890|256890|1016176700||||||1|80201|#|||40|verf|||07199882222|||||||07199882222||01145049376559|0|0|40
2400|59249502||DPD|28.08.2025|13:24:33|verl|256890|256890|1016176700||||||1|80201|#|||20|verf|||07199882241|||||||07199882241||01145049376581|0|0|20
2400|59249502||DPD|28.08.2025|13:24:33|verl|256890|256890|1016176700||||||2|80301|#|||20|verf|||07199882213|||||||07199882213||01145049376554|0|0|20
2400|59249486|OS 106843|DPD|28.08.2025|13:24:33|verl|123051|124051|681890880||||||1|80201|#|||40|verf|||07199882210|||||||07199882210||01145049376567|0|0|40
2400|59249486|OS 106843|DPD|28.08.2025|13:24:33|verl|123051|124051|681890880||||||1|80201|#|||40|verf|||07199882211|||||||07199882211||01145049376568|0|0|40
2400|59249486|OS 106843|DPD|28.08.2025|13:24:33|verl|123051|124051|681890880||||||1|80201|#|||20|verf|||07199882212|||||||07199882212||01145049376570|0|0|20
2400|59249486|OS 106843|DPD|28.08.2025|13:24:33|verl|123051|124051|681890880||||||2|80101|#|||20|verf|||07199882201|||||||07199882201||01145049376550|0|0|20
2400|59249486|OS 106843|DPD|28.08.2025|13:24:33|verl|123051|124051|681890880||||||2|80101|#|||20|verf|||07199881724|||||||07199881724||01145049376580|0|0|20
2400|59249486|OS 106843|DPD|28.08.2025|13:24:33|verl|123051|124051|681890880||||||3|28010||||1|verf|||07199882238|||||||07199882238||01145049376583|0|0|1
2400|59249486|OS 106843|DPD|28.08.2025|13:24:33|verl|123051|124051|681890880||||||3|28010||||1|verf|||07199882237|||||||07199882237||01145049376584|0|0|1
2400|59249486|OS 106843|DPD|28.08.2025|13:24:33|verl|123051|124051|681890880||||||3|28010||||1|verf|||07199882236|||||||07199882236||01145049376585|0|0|1
2400|59249486|OS 106843|DPD|28.08.2025|13:24:33|verl|123051|124051|681890880||||||3|28010||||1|verf|||07199882242|||||||07199882242||01145049376575|0|0|1
2400|59249486|OS 106843|DPD|28.08.2025|13:24:33|verl|123051|124051|681890880||||||3|28010||||1|verf|||07199881721|||||||07199881721||01145049376569|0|0|1
2400|59249486|OS 106843|DPD|28.08.2025|13:24:33|verl|123051|124051|681890880||||||4|28060||||3|verf|||07199882201|||||||07199882201||01145049376550|0|0|3
2400|59249486|OS 106843|DPD|28.08.2025|13:24:33|verl|123051|124051|681890880||||||4|28060||||1|verf|||07199882242|||||||07199882242||01145049376575|0|0|1
2400|59249510|23629|DPD|28.08.2025|13:24:33|verl|18847|19347|100838958||||||1|580-600||||6|verf|||07199882248|||||||07199882248||01145049376590|0|0|6
2400|59249510|23629|DPD|28.08.2025|13:24:33|verl|18847|19347|100838958||||||2|601766||#||20|verf|||07199882248|||||||07199882248||01145049376590|0|0|20
2400|59249510|23629|DPD|28.08.2025|13:24:33|verl|18847|19347|100838958||||||3|60201|#|||2|verf|||07199882248|||||||07199882248||01145049376590|0|0|2
2400|59249510|23629|DPD|28.08.2025|13:24:33|verl|18847|19347|100838958||||||4|28010||||1|verf|||07199881720|||||||07199881720||01145049376591|0|0|1
2400|59249520|OS 106852|DPD|28.08.2025|13:24:33|verl|12400|12400|49758947||||||1|60301|#|||12|verf|||07199882250|||||||07199882250||01145049376593|0|0|12
2400|59249520|OS 106852|DPD|28.08.2025|13:24:33|verl|12400|12400|49758947||||||2|60401|#|||5|verf|||07199882250|||||||07199882250||01145049376593|0|0|5
2400|59249520|OS 106852|DPD|28.08.2025|13:24:33|verl|12400|12400|49758947||||||3|80201|#|||5|verf|||07199882250|||||||07199882250||01145049376593|0|0|5
2400|59249520|OS 106852|DPD|28.08.2025|13:24:33|verl|12400|12400|49758947||||||4|80401|#|||3|verf|||07199882250|||||||07199882250||01145049376593|0|0|3
2400|59249518|OS 106851|DPD|28.08.2025|13:24:33|verl|17303|17303|79849850||||||1|60501|#|||10|verf|||07199882251|||||||07199882251||01145049376595|0|0|10
2400|59249518|OS 106851|DPD|28.08.2025|13:24:33|verl|17303|17303|79849850||||||2|230301|#|||15|verf|||07199882251|||||||07199882251||01145049376595|0|0|15
2400|59249518|OS 106851|DPD|28.08.2025|13:24:33|verl|17303|17303|79849850||||||3|14030||#||20|verf|||07199882251|||||||07199882251||01145049376595|0|0|20
2400|59249518|OS 106851|DPD|28.08.2025|13:24:33|verl|17303|17303|79849850||||||4|24050||#||4|verf|||07199882251|||||||07199882251||01145049376595|0|0|4
2400|59249518|OS 106851|DPD|28.08.2025|13:24:33|verl|17303|17303|79849850||||||5|10010||#||4|verf|||07199882251|||||||07199882251||01145049376595|0|0|4
2400|59249518|OS 106851|DPD|28.08.2025|13:24:33|verl|17303|17303|79849850||||||6|23080||#||5|verf|||07199882251|||||||07199882251||01145049376595|0|0|5
2400|59249518|OS 106851|DPD|28.08.2025|13:24:33|verl|17303|17303|79849850||||||7|60030||||10|verf|||07199882251|||||||07199882251||01145049376595|0|0|10
2400|59249516|20251626|DPD|28.08.2025|13:24:33|verl|8756|8756|39811200||||||1|60301|#|||20|verf|||07199882252|||||||07199882252||01145049376594|0|0|20
2400|59249513|36848078|DPD|28.08.2025|13:24:33|verl|23900|23900|83835994||||||1|80301|#|||35|verf|||07199882253|||||||07199882253||01145049376602|0|0|35
2400|59249515|20251625|DPD|28.08.2025|13:24:33|verl|21890|21890|99528000||||||1|60301|#|||50|verf|||07199882255|||||||07199882255||01145049376600|0|0|50
